text,label
こんにちは。,1
本日はご利用いただきまして、ありがとうございます。,0
お客様、今日はご旅行のご相談でよろしいですか？,0
はい。,1
はい、かしこまりました。ではどういったご旅行をなさりたいか、何か希望はありますか？,0
えー、プロ野球を見たり、釣りをしたいです。,1
はい、プロ野球を見たり、釣りをしたいということでございますね。,0
はい。,1
はい、かしこまりました。,0
では、お客様、まず野球をご覧になりたいということなんですけれども、こちら画面をご覧いただけますか？,0
はい。,1
えー、例えば、北海道ですと札幌ドームとか、ま、地域によってスタジアム変わるんですけれども、どちらの球団が良いか、何かございますか？チーム、好きなチームは。,0
えー、阪神。,1
阪神タイガースでございますね。,0
はい。,1
では、お客様、えー、例えば甲子園球場が一番いいですかね。,0
はい。,1
はい、では少々お待ちくださいね。,0
ではお客様、こちら10番、阪神甲子園球場がございます。,0
お客様、こちらでお間違いないでしょうか？,0
はい。,1
どうして阪神が好きなんですか？,0
えー。,1
誰か好きな選手とかいますか？,0
はい。,1
どの選手が好きなんですかね。,0
近本。,1
おー。,0
ポジションってどこですかね。,0
センター。,1
センターか。,0
ではお客様、こちら野球を見る、えー、場所なんですけど、阪神甲子園球場で阪神の試合を見るのと、それか他のセ・リーグの球場で阪神の試合を見るの、どちらがいいですかね。,0
例えば。,0
甲子園球場がいいです。,1
甲子園球場でいいですか？,0
はい。,1
例えば、名古屋ドームでも見ることができますし。,0
あー。,1
どっちがいいですか。,0
甲子園球場がいいですか。じゃ阪神甲子園球場に一つ行き先を決めますかね。,0
はい。,1
はい、こちら詳しい説明、このようになっていますね。野球の聖地として親しまれてきたということですね。甲子園球場。,0
では、こちらはですね、会場は試合開始の2時間前ということになっていますので、おそらく、野球はナイターがメインかと思いますし、ま、夜はこの阪神甲子園球場で野球をご覧になるということでいいですか。,0
はい。,1
はい。では、えー、先ほどのお話ですとプロ野球と釣りをなさりたいということでしたので、夜のこのプロ野球とそれと ま、お昼とか、午前中に釣りをなさるというふうにしましょうか。,0
はい。,1
はい、ではこの宝塚、西宮近辺、この辺で釣りをできる場所をお調べしいたしますね。,0
そうしますと、鳴尾浜がございますね。,0
海づり広場という所があります。,0
ここがいいです。,1
これ良さそうですかね？,0
はい。,1
お客様、こういう写真ですね。航空写真で見ると。,0
どうでしょう。,1
これが鳴尾浜で鳴尾浜というと、阪神の2軍の球場がありますよね。,0
あ、はい。,1
