text,label
よろしくお願いしまーす。,1
よろしくお願い致します。,0
お客様、今日はご旅行のご相談でよろしいでしょうか。,0
はい。,1
はい、ありがとうございます、どちらへのご旅行になりますでしょうか。,0
えっとですねー、ちょっと週末に沖縄に行くことになってー。,1
左様でございますが、では沖縄へのご旅行でございますねー。,0
そうですー。,1
ありがとうございます、いつごろ、もう週末というのは、今度の週末とかでよろしいですか。,0
えーとですね、再来週の週末なんですけどー。,1
では、えー、再来週、まあ冬の時期にあったご旅行先ということでよろしいでしょうか。,0
はい、はい。,1
かしこまりました、では何名様でのご旅行になりますか。,0
えっと、一人なんですけどー。,1
お1人様でございますね。,0
かしこまりました、ではえー、本日承りますのがー、こちら沖縄へのご旅行で、えー、時期が冬、一名様ということでお間違えないでしょうか。,0
はい、そうです。,1
ありがとうございます、ではまずですね、沖縄に行ってメインでどういうことをしたいか、決めていきませんか？,0
あ、はい、お願いしまーす。,1
はい、ではですね、お客様、沖縄に行って何をしたいか何かご希望ございましたら、アイデアをいただけますでしょうか。,0
そうですね、まあ沖縄と言えば、海なんで、ビーチにちょっと水遊びじゃないですけど、ゆっくりしたいなあとか、リラックスですね、はい。,1
そうですね、あの、沖縄、冬でもまあもちろん本州よりあったかいですし、現地に行くとお楽しみいただけるかもしれませんよね。,0
はい。,1
はい、ではビーチでお調べしてもよろしいでしょうか？,0
あ、お願いしまーす。,1
かしこまりました、ではお客様、あのー、沖縄のなかでー、例えば7のような南部と、あと北部、どちらがよろしいでしょうか。,0
あー、ちょっと沖縄よく分からなくてー、あ、でも島行ってみたいです。,1
ええー、ではですねえ、お客様、例えば、沖縄の本島のすぐ横にあるような島、橋でつながっているような島、そういったものもございますし、あとですねー、あのー海沿いにビーチパラソルがたーくさん並んでいるようなビーチもございますしー、もっと手軽にですねー、ものあの那覇の市内ですね、なんかあのー、ビーチの向こう側に、あのー道路のはしが見えるような、ちょっとあのー、ビーチの向こうに道路のはしが見えるのは、なんか,0
ちょっとしらけちゃうかな、うーん。,1
そうですよね、なんか、都会感が強すぎますしー。,0
できれば離島に行ってみたいんですけどー。,1
ええー、左様でございますか、では、那覇からはな、沖縄の本島ですね、から離れた離島がよろしいでしょうか、それとも本島からすぐに行ける離島がよろしいでしょうか。,0
あー、近いほうがいいですねー、あんまり移動の時間はとりたくないんでー。,1
ええ、それではですねー、えー、こちら奥武島という場所がございまして、奥武島、こちらですね、はい、漢字で書くと、えー、手前奥の奥という字に、武士の武、あ、すいません、武士の武ですね、えーこれに、奥に武と書いておうと呼んで、さらに島アイランドですねー、それで奥武島という場所がございます。,0
はい。,1
こちらなんですけどー、沖縄の本島からですねー、橋でつながっておりますので、はい、なんとあの車とかで徒歩でも行き来ができるような非常に、ええ、便利な場所にはあるんですけれども、なおかつ島の雰囲気はのどかということです。,0
